Component_ID,Vendor_ID,Route_ID,Price_per_Unit,past_incident_count,collaboration_tenure,Source,Peak_Congestion_Indicator,Order_Pressure,Stress_Score,High_Risk_Vendor,High_Order_Pressure,High_Transit_Risk,High_Demand_vs_Reliability,High_Stress_Score,Low_Order_Pressure,Low_Stress_Score,Low_Demand_vs_Reliability,Low_Vendor_Risk,Price_per_Unit_vs_Order,Low_Price_per_Unit_vs_Order,Mode_Lorry,Mode_Train,Backup Route Availability_Yes,True_Shortfall,Predicted_Shortfall,Prediction_Probability
0.6544459887298094,0.4167270420888107,0.15937833590383169,0.7586959664651185,1.6353022509943698,-0.8513382272740171,0.7792713573159852,0.19451648938702695,0.6424342333003308,-0.11954544389588627,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3491787883226766,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,0,1,0.927984251121608
1.3709247725998854,-0.959941547515665,-1.473866486110674,-0.2423409981671604,0.28042131853363356,-0.3778149140467968,-1.1759117223318745,-1.090558424226083,0.048871214655713605,-0.36808883762928013,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.8792405542099685
1.3709247725998854,0.4167270420888107,-0.5405837306738137,-0.2423409981671604,1.6353022509943698,-0.8513382272740171,0.6642605879249346,-1.090558424226083,-0.30771883502145264,-0.32473043376010174,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.47008782235096624,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9690250856651584
-0.7785115790103423,0.6461718070228899,1.2093214357702997,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,-0.2558255672034699,0.19451648938702695,-0.3530632809918148,-0.26208388488550033,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.47200147352786015,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9948699900361133
-0.7785115790103423,-0.959941547515665,-0.8905647639626364,-1.1031617922215136,0.28042131853363356,-0.3778149140467968,1.354325204271238,-1.090558424226083,-0.2880159040344746,-0.38107578973426826,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.6268139851044979,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.990291660149725
-0.7785115790103423,1.1050613368910485,-0.6572440751034212,-1.1031617922215136,0.9578617847640017,0.5692317124076438,-1.290922491722925,0.19451648938702695,-0.452199201431412,-0.3510287932774868,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.3943929159860357,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9172880604445569
-0.7785115790103423,-1.4188310773838235,-1.240545797251459,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,-1.6359547998960766,-1.090558424226083,-0.20596517468237538,-0.21163592350034696,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.4585599283233361,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9734905267956164
-0.06203279514026644,-1.4188310773838235,1.5593024690591224,1.568045001699727,1.6353022509943698,-1.3248615405012374,0.20421751036073235,-1.090558424226083,-0.4747455841410046,-0.36565392495037385,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,2.295658794036845,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.7001723451875017
-0.06203279514026644,-1.6482758423179027,-0.190602697384991,1.568045001699727,-0.39701914769673463,1.042755025634864,-0.14081479781241935,0.19451648938702695,-0.1317783997143873,0.037440649485361764,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.22849084768157985,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9690786463216774
1.3709247725998854,1.3345061018251276,-0.190602697384991,-0.2423409981671604,-0.39701914769673463,1.042755025634864,-0.14081479781241935,0.19451648938702695,0.05129822788750497,0.22546718973806593,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4862618288679815,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9635254623084609
-1.4949903628804182,-1.6482758423179027,0.9760007469110846,-0.6505652922547919,-0.39701914769673463,1.042755025634864,1.4693359736622886,0.19451648938702695,-0.4556806281733343,-0.3523690826059259,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.27192924298359744,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9611118980519265
-0.06203279514026644,1.563950866759207,-0.30726304181459857,1.568045001699727,-1.0744596139271028,1.5162783388620844,-0.485847105985571,-1.090558424226083,-0.47132275948820423,-0.3860254707372369,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,-0.7748125245248266,1.0724922161493462,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.7079665028513814
-0.7785115790103423,-0.042162487779347876,0.7426800580518695,-1.1031617922215136,-1.0744596139271028,0.09570839918042347,1.6993575124443896,0.19451648938702695,-0.2606860320202792,-0.3269983083202345,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5333993008906499,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9933606068731997
-0.7785115790103423,-1.4188310773838235,0.5093593691926543,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,-1.4059332611139754,1.4795914030001371,-0.44887754249035916,-0.23334089245438594,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.47200147352786015,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9157777299199885
0.6544459887298094,0.6461718070228899,-0.4239233862442061,0.7586959664651185,-1.0744596139271028,0.5692317124076438,0.8942821267070358,1.4795914030001371,4.507716610714078,13.822626063680044,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.04633145727447179,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9829152602788496
-0.7785115790103423,1.563950866759207,-1.3572061416810666,-1.1031617922215136,-1.0744596139271028,1.5162783388620844,-0.6008578753766216,0.19451648938702695,-0.4520380644931585,-0.36621533737218526,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5259153636339184,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9870755074918818
-0.7785115790103423,1.1050613368910485,-0.30726304181459857,-1.1031617922215136,0.9578617847640017,0.5692317124076438,-0.485847105985571,-1.090558424226083,-0.4228135308272089,-0.3856212452509114,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.530274938734927,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9308525415211953
1.3709247725998854,-0.27160725271342717,1.3259817801999072,-0.2423409981671604,-0.39701914769673463,-0.8513382272740171,-0.7158686447676722,1.4795914030001371,0.1669506844980828,0.36944946313014854,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4330503444663748,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9920151051771897
-0.06203279514026644,0.4167270420888107,0.27603868033343926,1.568045001699727,1.6353022509943698,-0.8513382272740171,-0.8308794141587227,-1.090558424226083,0.01636222471148532,-0.3557802610935124,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.08802034484655345,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9856422322640711
-0.06203279514026644,1.3345061018251276,0.6260197136222619,1.568045001699727,-0.39701914769673463,1.042755025634864,-1.5209440305050261,0.19451648938702695,1.3547098556738715,2.1022593812790493,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.22849084768157985,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9641789868227356
1.3709247725998854,0.1872822771547314,0.859340402481477,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,0.549249818533884,-1.090558424226083,-0.4588326720561798,-0.3853847957657919,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.16711477273126416,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9162484942462332
-0.7785115790103423,1.563950866759207,-1.3572061416810666,-1.1031617922215136,-1.0744596139271028,1.5162783388620844,-0.6008578753766216,0.19451648938702695,-0.386408332350339,-0.35175009778252764,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.2995188926232185,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,0,1,0.72572812201604
-1.4949903628804182,-0.5010520176475064,1.3259817801999072,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,-0.7158686447676722,1.4795914030001371,0.3771511348340965,0.592777449475426,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4165781159037265,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9741803072387364
-0.06203279514026644,1.3345061018251276,1.3259817801999072,1.568045001699727,-0.39701914769673463,1.042755025634864,-0.7158686447676722,1.4795914030001371,-0.23065739625799145,-0.05299022188441273,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,0.7106183022094036,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9783156341298586
-1.4949903628804182,-1.4188310773838235,0.6260197136222619,-0.6505652922547919,1.6353022509943698,-1.3248615405012374,-1.5209440305050261,0.19451648938702695,-0.453025028239961,-0.2665205556071565,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3908011670528101,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.993734649865236
-0.7785115790103423,-1.4188310773838235,1.0926610913406922,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,-1.0609009529408238,-1.090558424226083,-0.1317783997143873,-0.35085262477379103,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.6268139851044979,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9783747077668178
1.3709247725998854,1.3345061018251276,1.3259817801999072,-0.2423409981671604,-0.39701914769673463,1.042755025634864,-0.7158686447676722,1.4795914030001371,0.255589428615679,0.46362391520345836,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.46194094876507935,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9952751389475122
1.3709247725998854,1.3345061018251276,1.3259817801999072,-0.2423409981671604,-0.39701914769673463,1.042755025634864,-0.7158686447676722,1.4795914030001371,-0.2055129361919795,-0.026275428337086088,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8937667927262188
-1.4949903628804182,0.6461718070228899,-0.07394235295538343,-0.6505652922547919,-1.0744596139271028,0.5692317124076438,1.5843467430533391,-1.090558424226083,-0.20359092260779693,-0.1947761905363822,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4596513358399428,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.989989360888368
-0.06203279514026644,-0.042162487779347876,1.442642124629515,1.568045001699727,-1.0744596139271028,0.09570839918042347,1.2393144348801874,0.19451648938702695,-0.5242681302290889,-0.35855555708004544,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,6.165022347615601,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,0,0,0.1393135753662374
-1.4949903628804182,-0.5010520176475064,1.3259817801999072,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,-0.7158686447676722,1.4795914030001371,-0.2953953361581644,-0.12177120563081222,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3735130337381387,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9899619248753075
-0.7785115790103423,1.1050613368910485,-1.0072251083922439,-1.1031617922215136,0.9578617847640017,0.5692317124076438,-0.3708363365945205,1.4795914030001371,-0.36692728968713106,-0.08667265519544204,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.555820440786841,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9838812048161246
-1.4949903628804182,-0.5010520176475064,-1.1238854528218514,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,1.0092928960980863,1.4795914030001371,1.1077876399177107,0.12251059630077675,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.30739582159576956,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9496125809116072
-1.4949903628804182,-0.7304967825815857,1.0926610913406922,-0.6505652922547919,-0.39701914769673463,-1.3248615405012374,-1.0609009529408238,-1.090558424226083,-0.41806502667805195,-0.37566302237761323,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,1.2933417371568114,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,0,0,0.46442840438424166
-0.7785115790103423,-0.7304967825815857,0.9760007469110846,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,1.4693359736622886,0.19451648938702695,-0.1929507559032045,-0.2512226072757009,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.6268139851044979,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9402733216046779
1.3709247725998854,0.8756165719569692,1.442642124629515,-0.2423409981671604,2.312742717224738,0.09570839918042347,1.2393144348801874,0.19451648938702695,-0.11495217849020076,0.20422869647800346,1.8256828101169524,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.42392567802991166,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.8598422426883193
-0.7785115790103423,-1.1893863124497441,0.6260197136222619,-1.1031617922215136,-0.39701914769673463,1.5162783388620844,-1.5209440305050261,0.19451648938702695,-0.13851206446101783,0.14560403474051217,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5730480546108212,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9892403515220027
-0.7785115790103423,-0.7304967825815857,-0.190602697384991,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,-0.14081479781241935,0.19451648938702695,0.41043588772723477,0.5943149915500923,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5984911634959826,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9906271080698993
-0.7785115790103423,-1.4188310773838235,-1.5905268305402818,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,-0.9458901835497733,0.19451648938702695,-0.4731849179780697,-0.2771468316834248,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.43168755257766334,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.8591291642516907
-0.7785115790103423,-1.1893863124497441,-1.0072251083922439,-1.1031617922215136,-0.39701914769673463,1.5162783388620844,-0.3708363365945205,1.4795914030001371,-0.42842539936712165,-0.1904460722520718,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.19739252964357795,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9215585807212027
-0.7785115790103423,-1.4188310773838235,1.2093214357702997,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,-0.2558255672034699,0.19451648938702695,-0.4873373225010473,-0.3493581070448278,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.36730417725738573,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.7394451083039988
1.3709247725998854,-1.1893863124497441,-1.0072251083922439,-0.2423409981671604,-0.39701914769673463,1.5162783388620844,-0.3708363365945205,1.4795914030001371,0.048871214655713605,0.6149559286296656,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.5644475951863438
-0.7785115790103423,0.4167270420888107,-0.7739044195330288,-1.1031617922215136,1.6353022509943698,-0.8513382272740171,-0.02580402842136878,0.19451648938702695,-0.4655500681696213,-0.26792955955761394,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.2995188926232185,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,0,1,0.559083243329585
0.6544459887298094,0.6461718070228899,-1.240545797251459,0.7586959664651185,-1.0744596139271028,0.5692317124076438,-1.6359547998960766,-1.090558424226083,-0.40485179774126745,-0.3143894146859252,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.32212349065574725,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9939552251452305
